,seal_radius,number_of_teeth,tooth_pitch,tooth_height,radial_clearance,methane,ethane,propane,isobutan,butane,hydrogen,nitrogen,oxygen,co2,reservoir_temperature,reservoir_pressure,sump_pressure,inlet_tangential_velocity_ratio,whirl_speed,speeds,kxx,kxy,kyx,kyy,cxx,cxy,cyx,cyy
1312,125.20700633728599,11,8.640170250256572,5.1907929307009315,0.19329319879635595,0.10336641235666727,0.15172352791866014,0.04712146348261172,0.09590482363490817,0.15297856216639374,0.1920320935128738,0.11396207246628201,0.11969266283775765,0.0232183816238456,544.7442271376522,21.608256095025805,9.226247969488755,0.8183590636062744,5547.84417074357,12066.428707921565,-748761.599566135,1428032.27387361,-1428032.27387361,-748761.599566135,874.6932633583431,1365.9076810965,-1365.9076810965,874.6932633583431
1313,121.07619750402996,16,7.97974584605091,8.886967360018076,0.29614283514435225,0.1566104748138291,0.11283372773862135,0.18308303236613585,0.1438690333836565,0.03621900103505237,0.12957344634152967,0.11201146641693674,0.06772136554970376,0.058078452354534724,548.841773523347,21.683130054152016,9.383959457919355,0.11295592352101712,3931.4474480696936,2396.732196998333,-116544.47451687901,-15755.6007901997,15755.6007901997,-116544.47451687901,260.909750501043,70.32606839320539,-70.32606839320539,260.909750501043
1314,116.98710584851194,20,5.567726945734202,7.5084881019765,0.2701785155954343,0.1435456485924585,0.07332384294593225,0.2475350595429813,0.09188632965417178,0.14658944111501085,0.034279459471208036,0.11904600704939078,0.12496742190916615,0.018826789719680444,589.1232866683715,25.19208274053088,3.988556234106437,0.2762869759798577,12434.448833976829,7350.5024785898995,-1586702.42956046,169875.683558042,-169875.683558042,-1586702.42956046,561.936961199817,518.459754902325,-518.459754902325,561.936961199817
1315,125.91954803470287,11,5.235119082557531,3.969036520687964,0.14947423530670928,0.07586981087640415,0.17663125578282501,0.07913824196687072,0.0699183224336974,0.26584214301462944,0.04036995696260247,0.14155720720817205,0.02564028128155413,0.1250327804732447,529.4543755278353,24.708346353656253,5.1961010443678255,0.4098806541721929,7119.721178720191,4617.492072118494,-576313.243972723,277686.40189352,-277686.40189352,-576313.243972723,992.8553528293919,465.572299957726,-465.572299957726,992.8553528293919
1316,136.69514020470564,16,6.474514299282986,6.16135296695364,0.15777152730760774,0.2259407434906993,0.01096269814150791,0.16147267872633653,0.07978915151601748,0.13324918180090187,0.022517184754640332,0.10770744727017288,0.1820536359293111,0.07630727837041258,578.9709286836912,22.035345835828995,3.0375854049401267,0.044233070912657824,8586.807840599067,5077.220277895287,-1063691.38517382,-221654.364159152,221654.364159152,-1063691.38517382,604.495677882155,393.266435472602,-393.266435472602,604.495677882155
1317,117.4201423810146,9,5.345450966319619,8.713810382986981,0.19478558433640905,0.0007813819515761356,0.0364790261303769,0.17858448645049396,0.14319538224972078,0.06732548058752784,0.11208266379311904,0.1461090355826815,0.1866141715354112,0.12882837171909262,515.5302869196818,23.47580671358789,4.128362179119885,0.011211591289908895,5943.097421720064,5391.593342786771,-94860.2491371981,-84092.5128719999,84092.5128719999,-94860.2491371981,321.461731740239,38.3552688380668,-38.3552688380668,321.461731740239
1318,140.2244920497918,16,5.372346348077238,4.890772208899284,0.24386880885304096,0.032240740959717136,0.04682444546314268,0.1618611410117934,0.09191239583827,0.10837101986546026,0.021720836419960896,0.11275764003290055,0.21894506533839514,0.20536671507035992,536.6817641190654,27.341238745239018,7.650725039126402,0.24746151814978898,10712.396824278183,10332.193300747604,-3196820.20891272,834731.140144718,-834731.140144718,-3196820.20891272,2220.1363830691503,2036.02032931565,-2036.02032931565,2220.1363830691503
1319,110.2075090476735,19,7.288745001193353,3.2362563975363563,0.14659500493880204,0.02374267690375877,0.05842062174781663,0.10714698830447432,0.11719611892351828,0.14873843257986685,0.18115000856686056,0.15807637676281258,0.12282870050269222,0.08270007570819972,623.0413643757897,16.621547435288175,6.221363989086919,0.5381210948303321,3785.7863273176335,12441.489318655986,-528631.669295919,549459.897644364,-549459.897644364,-528631.669295919,643.215944410995,1368.0044409836698,-1368.0044409836698,643.215944410995
1320,127.54552481393044,13,7.570998778876841,6.184295200282373,0.2854204549278777,0.19770102543442228,0.029570958185748418,0.08724422209209301,0.1027052954345649,0.15526516836282728,0.02473172186566542,0.03356034563059146,0.19919707956829547,0.1700241834257918,537.7498244261557,22.814677130770175,2.7016421220825584,0.8184546970677751,4257.952545417365,5488.30445577152,-316438.749389348,618364.027493916,-618364.027493916,-316438.749389348,713.871092355462,810.712084139716,-810.712084139716,713.871092355462
1321,140.82723171217737,18,8.40292675517535,5.610437139705797,0.2660026391379243,0.1924912306190518,0.017702803716678355,0.05474254098218203,0.1566915805486914,0.05018574425983848,0.1606162566496429,0.14873360851940884,0.07826694166737394,0.1405692930371324,625.3384499670474,23.69515099582509,8.53397189135174,0.16821649523321947,6848.41176319909,8776.991291548573,-1132428.02178143,-115971.671515921,115971.671515921,-1132428.02178143,872.066530183921,1239.77248707685,-1239.77248707685,872.066530183921
1322,117.50927623592482,7,8.403210741215034,7.060618544276567,0.11347707851472914,0.07756959769055548,0.08760166654401841,0.16610149168127486,0.11746804681375393,0.08594134868447964,0.07385294510665245,0.11796946509811672,0.10303608511319312,0.17045935326795544,623.3090661488368,17.969192163790407,2.499728923504831,0.8391635720516679,6068.381954490253,5515.852188704312,-153724.956889445,295631.939462979,-295631.939462979,-153724.956889445,219.54381749136002,224.927412105624,-224.927412105624,219.54381749136002
1323,124.98309734840332,14,8.704297531347514,8.493398673793154,0.2756406601177134,0.18972374973199335,0.002082154318757847,0.1817897850038142,4.5866768198437124e-05,0.17340910816404312,0.15977731728878392,0.052055144301079465,0.10208934875375313,0.1390275256695766,529.6812199473233,27.59977106687269,2.740116847869892,0.7447234238715786,11171.339227582097,4669.066977979232,-1599999.80352286,474887.750369286,-474887.750369286,-1599999.80352286,567.769253954928,729.8589064167779,-729.8589064167779,567.769253954928
1324,108.62210495127093,10,9.766264339153548,3.3320412786994007,0.11738961192787685,0.1903879976291396,0.029754735263624682,0.09807433143759192,0.038573909814516964,0.03617004766329352,0.05671368648310107,0.20387918978998493,0.22108300673244094,0.12536309518630626,559.8347917972892,27.36103986996993,9.373715708839628,0.8785184206225177,6457.734718996779,10375.66918079173,-970472.199426346,1502628.05525454,-1502628.05525454,-970472.199426346,798.504498328371,1536.62011552029,-1536.62011552029,798.504498328371
1325,118.0590453219424,6,5.338207370393904,6.474619368728352,0.14619185248345845,0.1421297474357085,0.11775808364003515,0.10410331776557376,0.13284104590805193,0.09284862996133746,0.11214468257843878,0.03542515381835417,0.14163735724727625,0.12111198164522395,573.1630614795392,18.973898356417084,5.357228253874883,0.19919650495271046,4628.775096215742,2718.1228775906384,-13621.607736746399,5410.5802811177,-5410.5802811177,-13621.607736746399,285.240709504393,23.4962182905121,-23.4962182905121,285.240709504393
1326,149.23629386931944,21,7.691646367022235,8.974436124113232,0.2817803418566365,0.11927170105687633,0.18375226129643668,0.05113479112194617,0.0918387453645586,0.12462584489994545,0.06649314662478348,0.032986321153557464,0.16095391020681024,0.16894327827508554,543.3718025636186,22.965947168188443,5.387345011825171,0.07105161961976247,3024.128639853989,6786.8445136340415,-233139.227411687,-226713.667284296,226713.667284296,-233139.227411687,611.954128059983,714.670760127302,-714.670760127302,611.954128059983
1327,138.98944921512464,15,9.232942706542,6.300486374431744,0.2651824553327704,0.12360119852540055,0.13943484463881264,0.020082086443349738,0.2175891226601844,0.11925963026837053,0.08735965008645066,0.03829187363571481,0.11836608187079453,0.1360155118709221,612.6525060827554,15.230825880590501,7.655033649197582,0.4496890768056617,12462.39254005816,2688.504984007221,-2655643.1944326,189909.082544128,-189909.082544128,-2655643.1944326,650.763403125361,473.32326716021896,-473.32326716021896,650.763403125361
1328,125.24798762257315,15,7.638848764856645,3.3337495546127225,0.18886892967288516,0.02451477638428101,0.040370340671530835,0.08875123141686439,0.1539323193517401,0.043343029816004144,0.2062263712243869,0.1101618895974297,0.1911948788662466,0.1415051626715165,533.7922296186225,16.279598992110937,7.23115878951589,0.3117691383457192,8775.897851892154,9151.871088162292,-1455883.02374628,281446.059715222,-281446.059715222,-1455883.02374628,925.8222491759441,1267.04061924603,-1267.04061924603,925.8222491759441
1329,108.53304755529226,7,9.096848471144957,5.320432861667541,0.11152750755372456,0.1317332785179591,0.14564487419230973,0.06719815575547981,0.15860175572837446,0.09139239647869336,0.10696069157584603,0.011648078091390584,0.14746132174185314,0.13935944791809374,618.7624965527034,27.501416572536396,8.619341637818582,0.4796581370555658,3051.3490959721275,5553.300474175034,-68138.2016845867,130009.527389668,-130009.527389668,-68138.2016845867,289.689972476786,265.943090191871,-265.943090191871,289.689972476786
1330,115.28590797848587,19,5.042279005378985,8.052468033009545,0.1423134948129504,0.1172661778206998,0.14984526760095726,0.09423564612668447,0.03843761960685658,0.12101078741647528,0.08557656905016509,0.19232192641666687,0.1432758736703542,0.05803013229114035,547.823127719142,23.425834145454594,5.846139018394184,0.2333164544473755,7263.612501627985,12525.169666770982,-397662.165814921,50890.2810437465,-50890.2810437465,-397662.165814921,320.144059789243,475.17388885209505,-475.17388885209505,320.144059789243
1331,124.93635526246538,15,9.727883189591244,7.550868742130419,0.21573879610243005,0.1192449387723158,0.04086560052128525,0.19231089253728484,0.009127391425978123,0.2000661836072053,0.07135761450265167,0.1819361982206548,0.06135523874014143,0.12373594167248295,603.5319719531428,29.345740068010322,7.737246140503576,0.17768625050108233,8490.350183051607,6131.612179614496,-1253960.4134529,-65286.014507684806,65286.014507684806,-1253960.4134529,498.24117440539396,646.9881116077739,-646.9881116077739,498.24117440539396
1332,147.95011509840845,11,6.94519855207921,4.525605552643486,0.1806363676456325,0.021996872816384273,0.16454476040307006,0.03523328638235978,0.035688337083508534,0.1482991876723534,0.2655360864269448,0.10439463040847508,0.17332794468931548,0.05097889411758864,517.4051609047241,27.81717611641192,8.174637134471238,0.3939288572800905,12484.49122215932,4962.058063552135,-3287974.99282278,733021.101239977,-733021.101239977,-3287974.99282278,1816.4283511898002,1010.5779933029302,-1010.5779933029302,1816.4283511898002
1333,125.05196255766195,7,9.486400035482523,8.201760136841639,0.2329092256509877,0.1765987550011493,0.0935818490594755,0.0189825584920458,0.10775909826410013,0.10549693312817604,0.07549592553962281,0.18287316675630008,0.15470824636023914,0.08450346739889128,604.7825851131628,22.86287543063049,4.368217265414635,0.5528799675723239,10246.463210396236,3371.040477138783,-465723.828387979,125144.121945043,-125144.121945043,-465723.828387979,357.873159436425,169.160457263025,-169.160457263025,357.873159436425
1334,120.54190794032642,20,7.54172797058405,5.367849940121339,0.2727807996442473,0.033484914622641554,0.024780995303663404,0.07385309598524448,0.14763244485814886,0.08255530556865112,0.16578572791009094,0.2058026590381152,0.07027691307976189,0.19582794363368264,527.4112253840891,17.234876603260087,8.79025117195464,0.6896135731951224,12106.859051051668,7766.199503478937,-2644467.20036391,844982.924208486,-844982.924208486,-2644467.20036391,784.757071753795,1335.50155999978,-1335.50155999978,784.757071753795
1335,144.83645226857232,13,9.182129478233064,3.629765295424351,0.13159827576447938,0.15596618480189234,0.022716102410295886,0.19169555012348324,0.0066117000321646215,0.13731437955398212,0.042763400367950816,0.18233898948640326,0.16883608241188214,0.09175761081194556,555.8815375344439,25.984270604692174,6.243666563847133,0.5942434236749802,3806.678957519233,2416.4183310513818,-536119.846313471,317823.757173458,-317823.757173458,-536119.846313471,1095.1521915671901,896.901270618036,-896.901270618036,1095.1521915671901
1336,107.34185580591999,24,8.663607716925902,5.099393646236912,0.15268405961109038,0.1794606990578303,0.10453089417195846,0.03411872570375215,0.014962903781451356,0.21161814109260207,0.04028466850253227,0.16146917903535585,0.0700306453796738,0.1835241432748438,636.4487475150625,18.061055530270988,2.593687925426312,0.1333358233990869,9821.905085407385,3652.968312239564,-1248050.92701093,-36507.1817788645,36507.1817788645,-1248050.92701093,242.97076619826302,325.141682442641,-325.141682442641,242.97076619826302
1337,121.64286028982531,10,7.606626728037988,4.332978663218916,0.15847206725652996,0.22630733206514755,0.0661463563666624,0.11462629634888667,0.02715332925354229,0.12068602598311612,0.2173966544275771,0.09558182913746192,0.003877939290588553,0.12822423712701733,623.1973073006552,22.083482178595535,8.465232791929848,0.6994159178925131,3347.995714040335,5254.246523720973,-97999.4234960927,364837.78961937205,-364837.78961937205,-97999.4234960927,473.0888887845901,396.507456472159,-396.507456472159,473.0888887845901
1338,129.7609294324283,9,5.075068249143139,4.6965401585421365,0.2203635939088296,0.12241027739197813,0.16888350131192414,0.10097932896050063,0.08566215501497995,0.1637199887393004,0.17231326641214564,0.159183898228612,0.01937156965205593,0.007476014288503231,605.6477232502149,20.29121821567195,7.685253120589948,0.06240603377620413,11128.454048758726,2461.671613186455,-512830.425233799,-14795.2366449599,14795.2366449599,-512830.425233799,746.233831877953,30.8438021330631,-30.8438021330631,746.233831877953
1339,105.15236125461232,11,5.20017159679142,6.018938218802599,0.2346304880234497,0.0775244843283973,0.1499315470492273,0.18943631223526614,0.07064191822378663,0.11496140769919068,0.03804613807921189,0.05969069029231496,0.10948915838233714,0.19027834371026792,600.8250231163902,28.48922437289464,6.9953488470007725,0.4688875103161663,8816.338397085583,3828.312420387357,-319273.288927495,127734.32887621,-127734.32887621,-319273.288927495,443.76195227459505,154.872277326525,-154.872277326525,443.76195227459505
1340,127.53011895884069,6,6.409087771939991,5.785591826343232,0.11076438271125287,0.02079988044618251,0.01514540534059749,0.2640599314126271,0.06284141941898397,0.04555332689038052,0.19250945587076854,0.03260375997030752,0.1202938954065668,0.24619292524358566,612.1919922172775,18.322766024203986,5.373495631815847,0.6927478053777213,5032.836320676768,9131.90332082532,-85874.7608102605,608507.4396437671,-608507.4396437671,-85874.7608102605,422.552406958796,254.44525130228402,-254.44525130228402,422.552406958796
